ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Woodlands,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,0.00,0,-523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Las Olas,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Sand Lake,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Sand Lake,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Las Olas,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Winter Park,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Miami,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Sand Lake,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Sand Lake,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Sand Lake,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Boca Raton,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",0.00,0,-516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,566.5,,566.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,566.5,,566.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,566.5,,566.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,566.5,,566.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,566.5,,566.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Charlotte,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Tryon Distributing Company,2.17,1,566.5,,566.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines DC,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,0.00,0,-516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines Reston,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Winebow,0.00,0,516.5,,0
"Albarino, Forjas De Salnes 750ml",Sixty Vines Charlotte,Err:514,750ml,Wine,0.08,750,"Empire Distributors, Inc. - Charlotte",0.17,2,44.5,,22.25
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,750ml,Wine,0.08,750,The Robin Cellars,4.00,48,767.52,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,750ml,Wine,0.08,750,The Robin Cellars,2.00,24,383.76,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,750ml,Wine,0.08,750,The Robin Cellars,2.00,24,383.76,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,750ml,Wine,0.08,750,The Robin Cellars,2.00,24,383.76,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,750ml,Wine,0.08,750,The Robin Cellars,1.50,18,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,750ml,Wine,0.08,750,The Robin Cellars,1.50,18,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,3.00,6,575.64,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,3.00,6,575.64,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,2.00,4,383.76,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,2.00,4,383.76,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.50,3,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.50,3,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.50,3,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.50,3,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.50,3,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.50,3,287.82,,15.99
Albert Bichot Cremant Rose 750ml,Sixty Vines Reston,Jackson Family Wines,6 x 750ml,Wine,6.00,750,The Robin Cellars,1.00,2,191.88,,15.99
Aldo Conterno Barolo Bussia 750ml,Sixty Vines - Uptown Crescent,Err:514,12 x 750ml,Wine,12.00,750,Maverick Beverage Co.,1.00,1,840,,70
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Las Olas,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,4.34,2,720,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Boca Raton,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,360,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Boca Raton,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,360,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Boca Raton,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,360,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Winter Park,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,390,,390
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Winter Park,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,390,,390
Alexander Valley Vineyard AVV 19.5L,Sixty Vines DC,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,372.75,,372.75
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Sand Lake,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,360,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Sand Lake,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,360,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Sand Lake,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,360,,360
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,6.51,3,1053,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,2.17,1,351,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,2.17,1,351,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,2.17,1,351,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,2.17,1,351,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,2.17,1,351,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Nashville,AVV,19.5L,Wine,2.17,19.5,Empire Distributors,2.17,1,351,,351
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Charlotte,AVV,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,359,,359
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Charlotte,AVV,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,359,,359
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Charlotte,AVV,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,359,,359
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Charlotte,AVV,19.5L,Wine,2.17,19.5,Johnson Brothers of NC dba Mutual Dist of NC,2.17,1,359,,359
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Domain,AVV,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Domain,AVV,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Uptown Crescent,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Uptown Crescent,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,354,,354
