STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,229896,01/09/2025,01/09/2025,4,140,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,229362,12/26/2024,12/26/2024,3,105,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,227066,11/04/2024,11/04/2024,3,105,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,230816,02/05/2025,02/05/2025,2,70,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,230586,01/29/2025,01/29/2025,2,70,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,228774,12/12/2024,12/12/2024,2,70,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,228489,12/05/2024,12/05/2024,2,70,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,227434,11/12/2024,11/12/2024,2,70,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,228962,12/17/2024,12/17/2024,1,35,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,227926,11/22/2024,11/22/2024,1,35,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,226453,10/18/2024,10/18/2024,1,35,1.46
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,230586,01/29/2025,01/29/2025,3,114.9,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,229896,01/09/2025,01/09/2025,3,114.9,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,229362,12/26/2024,12/26/2024,3,114.9,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,227926,11/22/2024,11/22/2024,3,114.9,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,227066,11/04/2024,11/04/2024,3,114.9,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,230816,02/05/2025,02/05/2025,2,76.6,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,228962,12/17/2024,12/17/2024,2,76.6,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,228774,12/12/2024,12/12/2024,2,76.6,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,227434,11/12/2024,11/12/2024,2,76.6,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,226453,10/18/2024,10/18/2024,2,76.6,1.6
Sixty Vines - Domain,,"Beer, 512 Brewing Juicy IPA 12oz",24 x 12oz,Beer,512 Brewing Company,228489,12/05/2024,12/05/2024,1,38.3,1.6
Sixty Vines Charlotte,BNVDoROUGE,Dolin Vermouth Rouge 750ml,750ml,Wine,A VIN GARDE LLC,AVG-6646,12/10/2024,12/10/2024,12,151.92,12.66
Sixty Vines Charlotte,57968,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2069438,01/28/2025,01/28/2025,2,440,220
Sixty Vines Charlotte,50780	,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2029915,12/06/2024,12/06/2024,2,400,200
Sixty Vines Charlotte,57968	,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,1,220,220
Sixty Vines Charlotte,57968	,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2086008,02/14/2025,02/14/2025,1,220,220
Sixty Vines Charlotte,50780	,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2048708,12/31/2024,12/31/2024,1,200,200
Sixty Vines Charlotte,50780	,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2031338,12/10/2024,12/10/2024,1,200,200
Sixty Vines Charlotte,50780,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2021090,11/26/2024,11/26/2024,1,200,200
Sixty Vines Charlotte,50780	,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,2013937,11/19/2024,11/19/2024,1,200,200
Sixty Vines Charlotte,50780,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,1995459,10/29/2024,10/29/2024,1,200,200
Sixty Vines Charlotte,50780,Altos Las Hormigas 20L,20L,Wine,Advintage Distributing,1989260,10/22/2024,10/22/2024,1,200,200
Sixty Vines Charlotte,43698	,Andre Cloulet 750ml,750ml,Wine,Advintage Distributing,2069438,01/28/2025,01/28/2025,12,390,32.5
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,750ml,Wine,Advintage Distributing,1989260,10/22/2024,10/22/2024,12,390,32.5
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,750ml,Wine,Advintage Distributing,2075732,02/04/2025,02/04/2025,2,65,32.5
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2042666,12/24/2024,12/24/2024,2,719.76,29.99
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,1,390,32.5
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2078380,02/06/2025,02/06/2025,1,390,32.5
Sixty Vines Charlotte,43698,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2059589,01/14/2025,01/14/2025,1,390,32.5
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2032848,12/12/2024,12/12/2024,1,359.88,29.99
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2021090,11/26/2024,11/26/2024,1,359.88,29.99
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2013937,11/19/2024,11/19/2024,1,359.88,29.99
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,2007144,11/12/2024,11/12/2024,1,359.88,29.99
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,1982897,10/15/2024,10/15/2024,1,390,32.5
Sixty Vines Charlotte,41456,Andre Cloulet 750ml,12 x 750ml,Wine,Advintage Distributing,1969978,10/01/2024,10/01/2024,1,390,32.5
Sixty Vines Charlotte,53568,"BTL, Vatan Tinto de Toro 750ml",750ml,Wine,Advintage Distributing,2048708,12/31/2024,12/31/2024,2,64,32
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2031338,12/10/2024,12/10/2024,7,315,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2075732,02/04/2025,02/04/2025,6,270,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2087665,02/18/2025,02/18/2025,5,225,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,1989260,10/22/2024,10/22/2024,5,225,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,1982897,10/15/2024,10/15/2024,5,225,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2080815,02/11/2025,02/11/2025,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2048708,12/31/2024,12/31/2024,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2038242,12/17/2024,12/17/2024,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2021090,11/26/2024,11/26/2024,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2013937,11/19/2024,11/19/2024,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,1995459,10/29/2024,10/29/2024,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,1976872,10/08/2024,10/08/2024,4,180,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2093440,02/25/2025,02/25/2025,3,135,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2069438,01/28/2025,01/28/2025,3,135,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2054406,01/07/2025,01/07/2025,3,135,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2042666,12/24/2024,12/24/2024,3,135,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2025314,12/03/2024,12/03/2024,3,135,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2007144,11/12/2024,11/12/2024,3,135,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2064683,01/21/2025,01/21/2025,2,90,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2001778,11/05/2024,11/05/2024,2,90,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,2059589,01/14/2025,01/14/2025,1,45,1.88
Sixty Vines Charlotte,48286,Burial Surf Wax IPA 12fl.oz,24 x 12fl.oz,Beer,Advintage Distributing,1969978,10/01/2024,10/01/2024,1,45,1.88
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,2080815,02/11/2025,02/11/2025,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,2069438,01/28/2025,01/28/2025,2,-100,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,2093440,02/25/2025,02/25/2025,1,-50,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,2075732,02/04/2025,02/04/2025,1,-50,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,2038242,12/17/2024,12/17/2024,1,-50,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,1989260,10/22/2024,10/22/2024,1,-50,0
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Advintage Distributing,1982895,10/15/2024,10/15/2024,1,-50,0
Sixty Vines Charlotte,42905,Ferdinando Barolo 750ml,750ml,Wine,Advintage Distributing,2012175,11/15/2024,11/15/2024,4,159.96,39.99
Sixty Vines - Nashville,56156,Hedonic Sweet Shiraz 750ml,750ml,Wine,Advintage Distributing,2013378,11/20/2024,11/20/2024,12,81.6,6.8
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,750ml,Wine,Advintage Distributing,1989260,10/22/2024,10/22/2024,12,80.04,6.67
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,750ml,Wine,Advintage Distributing,2042666,12/24/2024,12/24/2024,7,46.69,6.67
Sixty Vines - Nashville,43958,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2008631,11/13/2024,11/13/2024,3,238,6.61
Sixty Vines - Nashville,43958,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,1995748,10/30/2024,10/30/2024,2,163.2,6.8
Sixty Vines - Nashville,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2083219,02/12/2025,02/12/2025,1,81.6,6.8
Sixty Vines - Nashville,43958,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2070066,01/29/2025,01/29/2025,1,81.6,6.8
Sixty Vines - Nashville,43958,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,1976292,10/09/2024,10/09/2024,1,81.6,6.8
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,1,99.84,8.32
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2075732,02/04/2025,02/04/2025,1,80.04,6.67
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2061310,01/16/2025,01/16/2025,1,80.04,6.67
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2013937,11/19/2024,11/19/2024,1,80.04,6.67
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,2007144,11/12/2024,11/12/2024,1,80.04,6.67
Sixty Vines Charlotte,56156,Hedonic Sweet Shiraz 750ml,12 x 750ml,Wine,Advintage Distributing,1969978,10/01/2024,10/01/2024,1,80.04,6.67
Sixty Vines - Nashville,56066,"Keg, Bloodroot Kerner 20L",20L,Wine,Advintage Distributing,2008631,11/13/2024,11/13/2024,2,630,315
Sixty Vines - Nashville,56066,"Keg, Bloodroot Kerner 20L",20L,Wine,Advintage Distributing,2084919,02/14/2025,02/14/2025,1,315,315
Sixty Vines - Nashville,56066,"Keg, Bloodroot Kerner 20L",20L,Wine,Advintage Distributing,1982432,10/16/2024,10/16/2024,1,315,315
Sixty Vines Charlotte,56066,"Keg, Bloodroot Kerner 20L",20L,Wine,Advintage Distributing,2093440,02/25/2025,02/25/2025,1,315,315
Sixty Vines Charlotte,56066,"Keg, Bloodroot Kerner 20L",20L,Wine,Advintage Distributing,1989260,10/22/2024,10/22/2024,1,315,315
Sixty Vines Charlotte,56044,Miner Viognier 19.5L,19.5L,Wine,Advintage Distributing,2075732,02/04/2025,02/04/2025,1,372,372
Sixty Vines Charlotte,56044,Miner Viognier 19.5L,19.5L,Wine,Advintage Distributing,2031338,12/10/2024,12/10/2024,1,372,372
Sixty Vines Charlotte,56044,Miner Viognier 19.5L,19.5L,Wine,Advintage Distributing,2025314,12/03/2024,12/03/2024,1,372,372
Sixty Vines Charlotte,56044,Miner Viognier 19.5L,19.5L,Wine,Advintage Distributing,2007144,11/12/2024,11/12/2024,1,422,422
Sixty Vines Charlotte,56044,Miner Viognier 19.5L,19.5L,Wine,Advintage Distributing,1969978,10/01/2024,10/01/2024,1,372,372
Sixty Vines Charlotte,57345,Miner Viognier 750ml,750ml,Wine,Advintage Distributing,2048708,12/31/2024,12/31/2024,1,19.32,19.32
Sixty Vines Charlotte,49109,Mont Marcel Rose 750ml,6 x 750ml,Wine,Advintage Distributing,2083130,02/12/2025,02/12/2025,6,431.64,11.99
Sixty Vines Charlotte,49109,Mont Marcel Rose 750ml,6 x 750ml,Wine,Advintage Distributing,2093440,02/25/2025,02/25/2025,2,143.88,11.99
Sixty Vines Charlotte,49109,Mont Marcel Rose 750ml,6 x 750ml,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,2,143.88,11.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,750ml,Wine,Advintage Distributing,1989260,10/22/2024,10/22/2024,12,215.88,17.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,750ml,Wine,Advintage Distributing,1995459,10/29/2024,10/29/2024,11,197.89,17.99
Sixty Vines - Nashville,40544,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2008631,11/13/2024,11/13/2024,5,1101.6,18.36
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2042666,12/24/2024,12/24/2024,4,863.52,17.99
Sixty Vines - Nashville,40544,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,1982432,10/16/2024,10/16/2024,3,660.96,18.36
Sixty Vines - Nashville,40544,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,1976292,10/09/2024,10/09/2024,3,660.96,18.36
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2031338,12/10/2024,12/10/2024,2,431.76,17.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,1976872,10/08/2024,10/08/2024,2,431.76,17.99
Sixty Vines - Nashville,40544,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2052139,01/03/2025,01/03/2025,1,220.32,18.36
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2021090,11/26/2024,11/26/2024,1,215.88,17.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2013937,11/19/2024,11/19/2024,1,215.88,17.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2007144,11/12/2024,11/12/2024,1,215.88,17.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,2001778,11/05/2024,11/05/2024,1,215.88,17.99
Sixty Vines Charlotte,54570,Raventos Brut Rose 750ml,12 x 750ml,Wine,Advintage Distributing,1982897,10/15/2024,10/15/2024,1,215.88,17.99
Sixty Vines Charlotte,45011,Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,19.5L,Wine,Advintage Distributing,1982897,10/15/2024,10/15/2024,1,675,675
